Accuracy: 72.0195121951216%
id,confidence,score,result
136,0.0,0.0,FAIL
137,0.472,1,PASS
138,0.416,1,PASS
139,0.435,1,PASS
140,0.4,0.9,PASS
141,0.0,0.0,FAIL
142,0.435,1,PASS
143,0.451,0.8,PASS
144,0.432,1,PASS
145,0.45,0.9,PASS
146,0.425,1,PASS
147,0.445,0.9,PASS
148,0.437,1,PASS
149,0.458,1,PASS
150,0.488,1,PASS
151,0.0,0.0,FAIL
152,0.456,1,PASS
153,0.482,0.6,PASS
154,0.457,1,PASS
155,0.48,1,PASS
156,0.46,0.9,PASS
157,0.419,0.8,PASS
158,0.404,1,PASS
159,0.441,1,PASS
160,0.426,0.8,PASS
161,0.497,1,PASS
162,0.427,0.9,PASS
163,0.425,0.9,PASS
164,0.476,1,PASS
165,0.407,1,PASS
166,0.482,1,PASS
167,0.439,0.8,PASS
168,0.427,1,PASS
169,0.48,1,PASS
170,0.447,1,PASS
171,0.0,0.0,FAIL
172,0.49,1,PASS
173,0.36,0.1,PASS
174,0.486,1,PASS
175,0.335,0.5,PASS
176,0.433,0.9,PASS
177,0.432,0.8,PASS
178,0.521,1,PASS
179,0.433,0.9,PASS
180,0.482,1,PASS
181,0.466,1,PASS
182,0.484,1,PASS
183,0.435,0.1,PASS
184,0.493,1,PASS
185,0.494,1,PASS
186,0.497,1,PASS
187,0.444,0.9,PASS
188,0.477,1,PASS
189,0.445,1,PASS
190,0.46,1,PASS
191,0.0,0.0,FAIL
192,0.473,0.9,PASS
193,0.413,0.3,PASS
194,0.486,1,PASS
195,0.466,1,PASS
196,0.47,1,PASS
197,0.49,1,PASS
198,0.484,1,PASS
199,0.436,0.9,PASS
200,0.0,0.0,FAIL
201,0.465,1,PASS
202,0.438,1,PASS
203,0.449,1,PASS
204,0.396,0.4,PASS
205,0.41,0.6,PASS
206,0.466,1,PASS
207,0.449,0.7,PASS
208,0.382,0.5,PASS
209,0.495,1,PASS
210,0.452,1,PASS
211,0.0,0.0,FAIL
212,0.481,0.9,PASS
213,0.464,1,PASS
214,0.447,1,PASS
215,0.0,0.0,FAIL
216,0.455,0.9,PASS
217,0.441,1,PASS
218,0.0,0.0,FAIL
219,0.452,0.9,PASS
220,0.385,1,PASS
221,0.419,1,PASS
222,0.435,1,PASS
223,0.409,0.7,PASS
224,0.467,1,PASS
225,0.428,1,PASS
226,0.429,1,PASS
227,0.41,0.2,PASS
228,0.507,1,PASS
229,0.471,1,PASS
230,0.0,0.0,FAIL
231,0.354,1,PASS
232,0.382,0.9,PASS
233,0.383,0.8,PASS
234,0.444,1,PASS
235,0.418,0.9,PASS
236,0.0,0.0,FAIL
237,0.399,0.7,PASS
238,0.428,0.4,PASS
239,0.466,1,PASS
240,0.0,0.0,FAIL
241,0.447,0.8,PASS
242,0.0,0.0,FAIL
243,0.0,0.0,FAIL
244,0.45,1,PASS
245,0.432,1,PASS
246,0.433,0.7,PASS
247,0.43,1,PASS
248,0.379,0.6,PASS
249,0.465,1,PASS
250,0.407,0.7,PASS
251,0.455,1,PASS
252,0.474,1,PASS
253,0.432,0.9,PASS
254,0.0,0.0,FAIL
255,0.482,1,PASS
256,0.0,0.0,FAIL
257,0.0,0.0,FAIL
258,0.457,1,PASS
259,0.0,0.0,FAIL
260,0.0,0.0,FAIL
261,0.45,0.9,PASS
262,0.479,1,PASS
263,0.453,1,PASS
264,0.419,1,PASS
265,0.445,1,PASS
266,0.473,0.9,PASS
267,0.471,0.9,PASS
268,0.457,1,PASS
269,0.465,1,PASS
270,0.414,1,PASS
271,0.424,0.2,PASS
272,0.455,1,PASS
273,0.457,1,PASS
274,0.0,0.0,FAIL
275,0.432,1,PASS
276,0.419,0.6,PASS
277,0.372,0.7,PASS
278,0.41,1,PASS
279,0.0,0.0,FAIL
280,0.475,1,PASS
281,0.434,0.9,PASS
282,0.468,1,PASS
283,0.509,1,PASS
284,0.442,0.1,PASS
285,0.401,0.4,PASS
286,0.457,0.9,PASS
287,0.0,0.0,FAIL
288,0.0,0.0,FAIL
289,0.0,0.0,FAIL
290,0.457,0.9,PASS
291,0.417,0.3,PASS
292,0.397,1,PASS
293,0.0,0.0,FAIL
294,0.385,0.7,PASS
295,0.387,0.3,PASS
296,0.0,0.0,FAIL
297,0.0,0.0,FAIL
298,0.452,1,PASS
299,0.416,1,PASS
300,0.443,0.4,PASS
301,0.47,1,PASS
302,0.48,1,PASS
303,0.455,1,PASS
304,0.0,0.0,FAIL
305,0.41,0.4,PASS
306,0.414,0.8,PASS
307,0.381,0.1,PASS
308,0.481,1,PASS
309,0.0,0.0,FAIL
310,0.0,0.0,FAIL
311,0.472,0.7,PASS
312,0.478,1,PASS
313,0.456,1,PASS
314,0.503,1,PASS
315,0.449,1,PASS
316,0.403,0.4,PASS
317,0.438,1,PASS
318,0.395,0.2,PASS
319,0.378,1,PASS
320,0.438,1,PASS
321,0.355,1,PASS
322,0.0,0.0,FAIL
323,0.39,0.8,PASS
324,0.407,0.9,PASS
325,0.427,0.9,PASS
326,0.0,0.0,FAIL
327,0.524,1,PASS
328,0.434,1,PASS
329,0.433,1,PASS
330,0.413,0.9,PASS
331,0.503,1,PASS
332,0.457,0.9,PASS
333,0.488,1,PASS
334,0.419,0.9,PASS
335,0.439,1,PASS
336,0.0,0.0,FAIL
337,0.434,1,PASS
338,0.396,1,PASS
339,0.467,1,PASS
340,0.451,1,PASS
341,0.44,0.5,PASS
342,0.422,0.8,PASS
343,0.0,0.0,FAIL
344,0.408,0.3,PASS
345,0.464,1,PASS
346,0.471,1,PASS
347,0.443,0.7,PASS
348,0.0,0.0,FAIL
349,0.413,0.9,PASS
350,0.456,1,PASS
351,0.435,0.3,PASS
352,0.0,0.0,FAIL
353,0.397,0.3,PASS
354,0.486,1,PASS
355,0.449,1,PASS
356,0.447,1,PASS
357,0.447,1,PASS
358,0.448,1,PASS
359,0.0,0.0,FAIL
360,0.435,0.7,PASS
361,0.45,1,PASS
362,0.463,1,PASS
363,0.0,0.0,FAIL
364,0.418,0.7,PASS
365,0.0,0.0,FAIL
366,0.0,0.0,FAIL
367,0.0,0.0,FAIL
368,0.449,1,PASS
369,0.0,0.0,FAIL
370,0.451,1,PASS
371,0.0,0.0,FAIL
372,0.356,1,PASS
373,0.397,0.4,PASS
374,0.0,0.0,FAIL
375,0.0,0.0,FAIL
376,0.401,0.5,PASS
377,0.375,0.8,PASS
378,0.442,0.8,PASS
379,0.466,1,PASS
380,0.424,1,PASS
381,0.423,1,PASS
382,0.468,1,PASS
383,0.376,0.2,PASS
384,0.43,1,PASS
385,0.469,1,PASS
386,0.5,1,PASS
387,0.473,0.9,PASS
388,0.416,1,PASS
389,0.0,0.0,FAIL
390,0.43,1,PASS
391,0.0,0.0,FAIL
392,0.0,0.0,FAIL
393,0.494,1,PASS
394,0.473,1,PASS
395,0.481,1,PASS
396,0.44,1,PASS
397,0.47,1,PASS
398,0.0,0.0,FAIL
399,0.483,1,PASS
400,0.416,0.6,PASS
401,0.452,1,PASS
402,0.0,0.0,FAIL
403,0.512,1,PASS
404,0.527,1,PASS
405,0.511,1,PASS
406,0.461,1,PASS
407,0.0,0.0,FAIL
408,0.0,0.0,FAIL
409,0.386,0.8,PASS
410,0.405,1,PASS
411,0.429,1,PASS
412,0.0,0.0,FAIL
413,0.372,0.3,PASS
414,0.45,0.8,PASS
415,0.454,1,PASS
416,0.456,0.9,PASS
417,0.467,1,PASS
418,0.402,0.2,PASS
419,0.424,0.3,PASS
420,0.431,1,PASS
421,0.471,1,PASS
422,0.443,0.8,PASS
423,0.496,1,PASS
424,0.444,0.6,PASS
425,0.452,1,PASS
426,0.451,1,PASS
427,0.491,1,PASS
428,0.463,1,PASS
429,0.498,1,PASS
430,0.437,0.7,PASS
431,0.0,0.0,FAIL
432,0.0,0.0,FAIL
433,0.419,0.8,PASS
434,0.478,1,PASS
435,0.502,1,PASS
436,0.48,0.9,PASS
437,0.415,0.8,PASS
438,0.48,1,PASS
439,0.459,1,PASS
440,0.476,0.9,PASS
441,0.429,1,PASS
442,0.492,1,PASS
443,0.0,0.0,FAIL
444,0.0,0.0,FAIL
445,0.422,0.3,PASS
446,0.49,1,PASS
447,0.484,1,PASS
448,0.475,1,PASS
449,0.438,0.9,PASS
450,0.424,0.9,PASS
451,0.469,1,PASS
452,0.483,1,PASS
453,0.46,1,PASS
454,0.468,0.9,PASS
455,0.0,0.0,FAIL
456,0.0,0.0,FAIL
457,0.45,0.3,PASS
458,0.451,1,PASS
459,0.418,0.4,PASS
460,0.453,1,PASS
461,0.468,0.9,PASS
462,0.392,0.7,PASS
463,0.431,0.5,PASS
464,0.403,0.9,PASS
465,0.0,0.0,FAIL
466,0.484,1,PASS
467,0.467,1,PASS
468,0.413,0.9,PASS
469,0.426,0.6,PASS
470,0.434,0.8,PASS
471,0.447,1,PASS
472,0.444,1,PASS
473,0.439,1,PASS
474,0.457,1,PASS
475,0.421,1,PASS
476,0.445,1,PASS
477,0.415,1,PASS
478,0.423,0.7,PASS
479,0.524,1,PASS
480,0.0,0.0,FAIL
481,0.481,1,PASS
482,0.455,0.1,PASS
483,0.454,1,PASS
484,0.0,0.0,FAIL
485,0.476,1,PASS
486,0.441,1,PASS
487,0.405,0.6,PASS
488,0.436,0.9,PASS
489,0.408,0.1,PASS
490,0.507,1,PASS
491,0.454,1,PASS
492,0.426,0.9,PASS
493,0.447,1,PASS
494,0.457,1,PASS
495,0.451,1,PASS
496,0.451,0.9,PASS
497,0.458,1,PASS
498,0.429,0.8,PASS
499,0.0,0.0,FAIL
500,0.462,1,PASS
501,0.474,1,PASS
502,0.465,1,PASS
503,0.399,0.2,PASS
504,0.0,0.0,FAIL
505,0.412,0.8,PASS
506,0.445,0.8,PASS
507,0.421,0.2,PASS
508,0.0,0.0,FAIL
509,0.474,1,PASS
510,0.468,1,PASS
511,0.465,1,PASS
512,0.436,0.8,PASS
513,0.45,0.8,PASS
514,0.0,0.0,FAIL
515,0.454,1,PASS
516,0.448,0.7,PASS
517,0.396,1,PASS
518,0.0,0.0,FAIL
519,0.462,0.9,PASS
520,0.437,1,PASS
521,0.414,1,PASS
522,0.478,1,PASS
523,0.46,1,PASS
524,0.48,1,PASS
525,0.42,1,PASS
526,0.413,0.8,PASS
527,0.418,0.7,PASS
528,0.448,0.9,PASS
529,0.0,0.0,FAIL
530,0.422,1,PASS
531,0.0,0.0,FAIL
532,0.0,0.0,FAIL
533,0.355,0.7,PASS
534,0.0,0.0,FAIL
535,0.409,0.8,PASS
536,0.471,1,PASS
537,0.452,0.1,PASS
538,0.0,0.0,FAIL
539,0.0,0.0,FAIL
540,0.473,0.6,PASS
541,0.452,0.9,PASS
542,0.484,1,PASS
543,0.452,1,PASS
544,0.371,0.7,PASS
545,0.456,1,PASS
546,0.466,1,PASS
547,0.455,0.9,PASS
548,0.483,0.8,PASS
549,0.416,0.7,PASS
550,0.47,1,PASS
551,0.433,0.9,PASS
552,0.415,1,PASS
553,0.413,0.5,PASS
554,0.0,0.0,FAIL
555,0.407,0.4,PASS
556,0.394,0.4,PASS
557,0.0,0.0,FAIL
558,0.454,0.9,PASS
559,0.482,1,PASS
560,0.433,0.8,PASS
561,0.414,1,PASS
562,0.0,0.0,FAIL
563,0.487,1,PASS
564,0.0,0.0,FAIL
565,0.0,0.0,FAIL
566,0.455,0.8,PASS
567,0.461,0.8,PASS
568,0.447,0.9,PASS
569,0.465,1,PASS
570,0.438,0.9,PASS
571,0.428,0.6,PASS
572,0.0,0.0,FAIL
573,0.0,0.0,FAIL
574,0.0,0.0,FAIL
575,0.444,0.6,PASS
576,0.439,0.9,PASS
577,0.433,0.7,PASS
578,0.0,0.0,FAIL
579,0.0,0.0,FAIL
580,0.442,0.9,PASS
581,0.379,0.9,PASS
582,0.482,1,PASS
583,0.419,0.9,PASS
584,0.374,0.6,PASS
585,0.427,0.2,PASS
586,0.413,0.8,PASS
587,0.466,1,PASS
588,0.471,1,PASS
589,0.414,0.9,PASS
590,0.471,1,PASS
591,0.473,1,PASS
592,0.457,0.5,PASS
593,0.456,1,PASS
594,0.0,0.0,FAIL
595,0.459,1,PASS
596,0.427,1,PASS
597,0.419,0.9,PASS
598,0.428,1,PASS
599,0.5,1,PASS
600,0.462,1,PASS
601,0.472,1,PASS
602,0.429,1,PASS
603,0.0,0.0,FAIL
604,0.414,0.3,PASS
605,0.439,1,PASS
606,0.443,1,PASS
607,0.427,0.9,PASS
608,0.474,1,PASS
609,0.452,1,PASS
610,0.433,1,PASS
611,0.394,0.7,PASS
612,0.0,0.0,FAIL
613,0.429,0.5,PASS
614,0.438,1,PASS
615,0.494,1,PASS
616,0.0,0.0,FAIL
617,0.0,0.0,FAIL
618,0.0,0.0,FAIL
619,0.424,0.3,PASS
620,0.386,0.6,PASS
621,0.448,1,PASS
622,0.39,0.9,PASS
623,0.468,1,PASS
624,0.42,0.9,PASS
625,0.422,1,PASS
626,0.357,0.6,PASS
627,0.466,1,PASS
628,0.48,1,PASS
629,0.45,0.9,PASS
630,0.0,0.0,FAIL
631,0.413,0.9,PASS
632,0.0,0.0,FAIL
633,0.432,1,PASS
634,0.431,0.8,PASS
635,0.47,1,PASS
636,0.424,0.8,PASS
637,0.469,1,PASS
638,0.0,0.0,FAIL
639,0.462,1,PASS
640,0.0,0.0,FAIL
641,0.487,1,PASS
642,0.398,1,PASS
643,0.424,1,PASS
644,0.457,1,PASS
645,0.438,1,PASS
646,0.0,0.0,FAIL
647,0.417,0.7,PASS
648,0.453,0.6,PASS
649,0.364,0.8,PASS
650,0.491,1,PASS
651,0.464,1,PASS
652,0.442,1,PASS
653,0.472,1,PASS
654,0.453,0.9,PASS
655,0.412,1,PASS
656,0.45,0.2,PASS
657,0.415,0.9,PASS
658,0.387,0.8,PASS
659,0.488,1,PASS
660,0.384,0.7,PASS
661,0.462,1,PASS
662,0.454,0.9,PASS
663,0.0,0.0,FAIL
664,0.423,1,PASS
665,0.422,0.6,PASS
666,0.501,1,PASS
667,0.0,0.0,FAIL
668,0.427,0.8,PASS
669,0.445,0.8,PASS
670,0.0,0.0,FAIL
671,0.46,1,PASS
672,0.433,0.9,PASS
673,0.463,1,PASS
674,0.46,0.9,PASS
675,0.424,1,PASS
676,0.389,0.4,PASS
677,0.449,1,PASS
678,0.433,1,PASS
679,0.453,1,PASS
680,0.454,0.8,PASS
681,0.456,1,PASS
682,0.0,0.0,FAIL
683,0.0,0.0,FAIL
684,0.494,1,PASS
685,0.434,0.6,PASS
686,0.458,1,PASS
687,0.453,1,PASS
688,0.385,0.5,PASS
689,0.0,0.0,FAIL
690,0.0,0.0,FAIL
691,0.0,0.0,FAIL
692,0.0,0.0,FAIL
693,0.4,0.7,PASS
694,0.436,0.7,PASS
695,0.0,0.0,FAIL
696,0.415,1,PASS
697,0.396,0.8,PASS
698,0.448,1,PASS
699,0.427,0.8,PASS
700,0.0,0.0,FAIL
701,0.451,1,PASS
702,0.43,0.4,PASS
703,0.436,1,PASS
704,0.493,1,PASS
705,0.448,1,PASS
706,0.516,1,PASS
707,0.415,0.9,PASS
708,0.485,1,PASS
709,0.0,0.0,FAIL
710,0.431,1,PASS
711,0.0,0.0,FAIL
712,0.519,1,PASS
713,0.435,1,PASS
714,0.44,0.2,PASS
715,0.502,1,PASS
716,0.486,1,PASS
717,0.459,1,PASS
718,0.492,1,PASS
719,0.431,1,PASS
720,0.504,1,PASS
721,0.487,1,PASS
722,0.449,1,PASS
723,0.464,1,PASS
724,0.447,1,PASS
725,0.509,1,PASS
726,0.0,0.0,FAIL
727,0.48,1,PASS
728,0.445,0.8,PASS
729,0.423,0.5,PASS
730,0.0,0.0,FAIL
731,0.444,0.8,PASS
732,0.421,1,PASS
733,0.454,1,PASS
734,0.426,0.6,PASS
735,0.0,0.0,FAIL
736,0.409,1,PASS
737,0.418,1,PASS
738,0.524,1,PASS
739,0.439,0.9,PASS
740,0.437,0.5,PASS
741,0.0,0.0,FAIL
742,0.513,1,PASS
743,0.496,1,PASS
744,0.448,1,PASS
745,0.0,0.0,FAIL
746,0.419,0.4,PASS
747,0.4,1,PASS
748,0.444,1,PASS
749,0.506,1,PASS
750,0.436,1,PASS
751,0.0,0.0,FAIL
752,0.327,0.9,PASS
753,0.443,0.7,PASS
754,0.441,0.9,PASS
755,0.406,0.2,PASS
756,0.0,0.0,FAIL
757,0.488,1,PASS
758,0.483,1,PASS
759,0.492,1,PASS
760,0.441,0.8,PASS
761,0.483,1,PASS
762,0.446,1,PASS
763,0.423,0.5,PASS
764,0.404,0.1,PASS
765,0.0,0.0,FAIL
766,0.404,0.8,PASS
767,0.431,1,PASS
768,0.451,1,PASS
769,0.419,0.9,PASS
770,0.0,0.0,FAIL
771,0.51,1,PASS
772,0.0,0.0,FAIL
773,0.455,0.8,PASS
774,0.343,0.6,PASS
775,0.44,0.7,PASS
776,0.434,0.9,PASS
777,0.489,1,PASS
778,0.0,0.0,FAIL
779,0.394,0.9,PASS
780,0.45,1,PASS
781,0.447,0.9,PASS
782,0.46,1,PASS
783,0.0,0.0,FAIL
784,0.0,0.0,FAIL
785,0.418,1,PASS
786,0.463,1,PASS
787,0.431,0.6,PASS
788,0.477,1,PASS
789,0.494,1,PASS
790,0.435,1,PASS
791,0.385,0.3,PASS
792,0.45,1,PASS
793,0.402,0.3,PASS
794,0.465,1,PASS
795,0.503,1,PASS
796,0.438,1,PASS
797,0.399,1,PASS
798,0.456,1,PASS
799,0.451,1,PASS
800,0.509,1,PASS
801,0.469,1,PASS
802,0.447,1,PASS
803,0.418,0.8,PASS
804,0.407,1,PASS
805,0.488,1,PASS
806,0.465,1,PASS
807,0.461,1,PASS
808,0.492,1,PASS
809,0.458,1,PASS
810,0.476,1,PASS
811,0.0,0.0,FAIL
812,0.432,1,PASS
813,0.5,1,PASS
814,0.408,0.4,PASS
815,0.418,0.8,PASS
816,0.507,1,PASS
817,0.0,0.0,FAIL
818,0.457,1,PASS
819,0.0,0.0,FAIL
820,0.0,0.0,FAIL
821,0.465,1,PASS
822,0.478,0.8,PASS
823,0.446,1,PASS
824,0.0,0.0,FAIL
825,0.477,1,PASS
826,0.422,1,PASS
827,0.452,1,PASS
828,0.414,0.7,PASS
829,0.432,1,PASS
830,0.463,1,PASS
831,0.484,1,PASS
832,0.451,0.9,PASS
833,0.449,1,PASS
834,0.426,1,PASS
835,0.463,1,PASS
836,0.439,1,PASS
837,0.371,0.9,PASS
838,0.432,1,PASS
839,0.425,1,PASS
840,0.446,0.6,PASS
841,0.426,0.8,PASS
842,0.376,0.9,PASS
843,0.407,0.2,PASS
844,0.442,1,PASS
845,0.41,1,PASS
846,0.401,1,PASS
847,0.437,1,PASS
848,0.449,1,PASS
849,0.493,1,PASS
850,0.406,1,PASS
851,0.0,0.0,FAIL
852,0.486,1,PASS
853,0.0,0.0,FAIL
854,0.498,1,PASS
855,0.532,1,PASS
856,0.431,0.5,PASS
857,0.0,0.0,FAIL
858,0.0,0.0,FAIL
859,0.0,0.0,FAIL
860,0.445,0.8,PASS
861,0.0,0.0,FAIL
862,0.435,1,PASS
863,0.0,0.0,FAIL
864,0.444,0.9,PASS
865,0.378,1,PASS
866,0.492,1,PASS
867,0.432,1,PASS
868,0.522,1,PASS
869,0.43,0.8,PASS
870,0.408,1,PASS
871,0.504,1,PASS
872,0.449,1,PASS
873,0.473,1,PASS
874,0.374,0.9,PASS
875,0.474,1,PASS
876,0.431,0.3,PASS
877,0.0,0.0,FAIL
878,0.0,0.0,FAIL
879,0.0,0.0,FAIL
880,0.0,0.0,FAIL
881,0.411,0.9,PASS
882,0.428,0.2,PASS
883,0.41,0.6,PASS
884,0.422,1,PASS
885,0.0,0.0,FAIL
886,0.0,0.0,FAIL
887,0.0,0.0,FAIL
888,0.0,0.0,FAIL
889,0.435,1,PASS
890,0.375,1,PASS
891,0.433,0.3,PASS
892,0.0,0.0,FAIL
893,0.41,0.9,PASS
894,0.47,1,PASS
895,0.46,1,PASS
896,0.386,1,PASS
897,0.424,1,PASS
898,0.474,1,PASS
899,0.38,0.3,PASS
900,0.401,0.9,PASS
901,0.408,0.1,PASS
902,0.0,0.0,FAIL
903,0.0,0.0,FAIL
904,0.517,1,PASS
905,0.408,0.2,PASS
906,0.506,1,PASS
907,0.461,0.7,PASS
908,0.475,0.9,PASS
909,0.0,0.0,FAIL
910,0.0,0.0,FAIL
911,0.0,0.0,FAIL
912,0.468,1,PASS
913,0.444,0.9,PASS
914,0.405,1,PASS
915,0.0,0.0,FAIL
916,0.447,1,PASS
917,0.444,1,PASS
918,0.395,1,PASS
919,0.456,0.9,PASS
920,0.416,0.9,PASS
921,0.45,1,PASS
922,0.438,0.9,PASS
923,0.416,0.4,PASS
924,0.0,0.0,FAIL
925,0.0,0.0,FAIL
926,0.0,0.0,FAIL
927,0.0,0.0,FAIL
928,0.437,0.3,PASS
929,0.454,0.1,PASS
930,0.462,1,PASS
931,0.457,1,PASS
932,0.403,1,PASS
933,0.419,1,PASS
934,0.367,1,PASS
935,0.378,0.1,PASS
936,0.401,0.8,PASS
937,0.43,1,PASS
938,0.442,1,PASS
939,0.44,0.8,PASS
940,0.452,1,PASS
941,0.493,1,PASS
942,0.0,0.0,FAIL
943,0.0,0.0,FAIL
944,0.0,0.0,FAIL
945,0.43,0.7,PASS
946,0.0,0.0,FAIL
947,0.323,1,PASS
948,0.0,0.0,FAIL
949,0.428,1,PASS
950,0.437,0.6,PASS
951,0.451,1,PASS
952,0.389,1,PASS
953,0.477,1,PASS
954,0.38,0.1,PASS
955,0.401,1,PASS
956,0.382,0.5,PASS
957,0.463,0.9,PASS
958,0.0,0.0,FAIL
959,0.0,0.0,FAIL
960,0.464,1,PASS
961,0.437,1,PASS
962,0.459,1,PASS
963,0.458,1,PASS
964,0.448,0.9,PASS
965,0.0,0.0,FAIL
966,0.435,1,PASS
967,0.421,1,PASS
968,0.0,0.0,FAIL
969,0.487,1,PASS
970,0.436,1,PASS
971,0.488,1,PASS
972,0.422,0.9,PASS
973,0.42,1,PASS
974,0.457,1,PASS
975,0.411,0.8,PASS
976,0.448,1,PASS
977,0.378,0.8,PASS
978,0.491,1,PASS
979,0.382,0.8,PASS
980,0.381,0.3,PASS
981,0.415,0.9,PASS
982,0.473,1,PASS
983,0.468,1,PASS
984,0.436,1,PASS
985,0.443,0.9,PASS
986,0.452,1,PASS
987,0.0,0.0,FAIL
988,0.0,0.0,FAIL
989,0.471,1,PASS
990,0.412,0.9,PASS
991,0.455,1,PASS
992,0.43,1,PASS
993,0.476,1,PASS
994,0.464,1,PASS
995,0.439,1,PASS
996,0.447,1,PASS
997,0.41,1,PASS
998,0.452,1,PASS
999,0.411,1,PASS
1000,0.465,1,PASS
1001,0.0,0.0,FAIL
1002,0.401,1,PASS
1003,0.0,0.0,FAIL
1004,0.445,1,PASS
1005,0.515,1,PASS
1006,0.412,0.8,PASS
1007,0.461,1,PASS
1008,0.0,0.0,FAIL
1009,0.441,1,PASS
1010,0.465,1,PASS
1011,0.504,1,PASS
1012,0.463,1,PASS
1013,0.445,1,PASS
1014,0.409,0.6,PASS
1015,0.438,0.8,PASS
1016,0.0,0.0,FAIL
1017,0.432,1,PASS
1018,0.466,1,PASS
1019,0.432,0.9,PASS
1020,0.416,0.8,PASS
1021,0.429,1,PASS
1022,0.393,1,PASS
1023,0.425,1,PASS
1024,0.428,0.8,PASS
1025,0.451,1,PASS
