Accuracy: 99.9609756097561%
id,confidence,score,result
407,0.548,1,PASS
408,0.587,1,PASS
409,0.578,1,PASS
410,0.568,1,PASS
411,0.575,1,PASS
412,0.587,1,PASS
413,0.549,1,PASS
414,0.588,1,PASS
415,0.579,1,PASS
416,0.596,1,PASS
417,0.555,1,PASS
418,0.575,1,PASS
419,0.597,1,PASS
420,0.561,1,PASS
421,0.594,1,PASS
422,0.569,1,PASS
423,0.583,1,PASS
424,0.591,1,PASS
425,0.592,1,PASS
426,0.566,1,PASS
427,0.581,1,PASS
428,0.588,1,PASS
429,0.579,1,PASS
430,0.597,1,PASS
431,0.582,1,PASS
432,0.568,1,PASS
433,0.568,1,PASS
434,0.569,1,PASS
435,0.596,1,PASS
436,0.576,1,PASS
437,0.58,1,PASS
438,0.562,1,PASS
439,0.57,1,PASS
440,0.563,1,PASS
441,0.563,1,PASS
442,0.56,1,PASS
443,0.594,1,PASS
444,0.564,1,PASS
445,0.576,1,PASS
446,0.583,1,PASS
447,0.598,1,PASS
448,0.589,1,PASS
449,0.592,1,PASS
450,0.547,1,PASS
451,0.576,1,PASS
452,0.593,1,PASS
453,0.6,1,PASS
454,0.593,1,PASS
455,0.572,1,PASS
456,0.586,1,PASS
457,0.556,1,PASS
458,0.562,1,PASS
459,0.563,1,PASS
460,0.573,1,PASS
461,0.582,1,PASS
462,0.568,1,PASS
463,0.577,1,PASS
464,0.562,1,PASS
465,0.563,1,PASS
466,0.597,1,PASS
467,0.58,1,PASS
468,0.591,1,PASS
469,0.582,1,PASS
470,0.604,1,PASS
471,0.588,1,PASS
472,0.564,1,PASS
473,0.583,1,PASS
474,0.57,1,PASS
475,0.607,1,PASS
476,0.542,1,PASS
477,0.59,1,PASS
478,0.557,1,PASS
479,0.567,1,PASS
480,0.56,1,PASS
481,0.585,1,PASS
482,0.545,1,PASS
483,0.588,1,PASS
484,0.554,1,PASS
485,0.579,1,PASS
486,0.566,1,PASS
487,0.588,1,PASS
488,0.608,1,PASS
489,0.577,1,PASS
490,0.586,1,PASS
491,0.585,1,PASS
492,0.591,1,PASS
493,0.6,1,PASS
494,0.603,1,PASS
495,0.589,1,PASS
496,0.562,1,PASS
497,0.587,1,PASS
498,0.579,1,PASS
499,0.559,1,PASS
500,0.596,1,PASS
501,0.581,1,PASS
502,0.581,1,PASS
503,0.552,1,PASS
504,0.56,1,PASS
505,0.536,1,PASS
506,0.586,1,PASS
507,0.538,1,PASS
508,0.562,1,PASS
509,0.566,1,PASS
510,0.57,1,PASS
511,0.592,1,PASS
512,0.583,1,PASS
513,0.561,1,PASS
514,0.544,1,PASS
515,0.583,1,PASS
516,0.568,1,PASS
517,0.59,1,PASS
518,0.55,1,PASS
519,0.585,1,PASS
520,0.561,1,PASS
521,0.579,1,PASS
522,0.596,1,PASS
523,0.595,1,PASS
524,0.594,1,PASS
525,0.581,1,PASS
526,0.575,1,PASS
527,0.583,1,PASS
528,0.574,1,PASS
529,0.57,1,PASS
530,0.565,1,PASS
531,0.603,1,PASS
532,0.559,1,PASS
533,0.558,1,PASS
534,0.549,1,PASS
535,0.551,1,PASS
536,0.571,1,PASS
537,0.579,1,PASS
538,0.568,1,PASS
539,0.533,1,PASS
540,0.558,1,PASS
541,0.579,1,PASS
542,0.594,1,PASS
543,0.573,1,PASS
544,0.579,1,PASS
545,0.609,1,PASS
546,0.581,1,PASS
547,0.584,1,PASS
548,0.583,1,PASS
549,0.614,1,PASS
550,0.563,1,PASS
551,0.597,1,PASS
552,0.563,1,PASS
553,0.561,1,PASS
554,0.584,1,PASS
555,0.569,1,PASS
556,0.589,1,PASS
557,0.582,1,PASS
558,0.593,1,PASS
559,0.564,1,PASS
560,0.589,1,PASS
561,0.579,1,PASS
562,0.546,1,PASS
563,0.551,1,PASS
564,0.588,1,PASS
565,0.562,1,PASS
566,0.565,1,PASS
567,0.583,1,PASS
568,0.577,1,PASS
569,0.567,1,PASS
570,0.604,1,PASS
571,0.611,1,PASS
572,0.587,1,PASS
573,0.574,1,PASS
574,0.573,1,PASS
575,0.577,1,PASS
576,0.577,1,PASS
577,0.551,1,PASS
578,0.539,1,PASS
579,0.571,1,PASS
580,0.554,1,PASS
581,0.544,1,PASS
582,0.596,1,PASS
583,0.574,1,PASS
584,0.575,1,PASS
585,0.591,1,PASS
586,0.589,1,PASS
587,0.595,1,PASS
588,0.573,1,PASS
589,0.567,1,PASS
590,0.613,1,PASS
591,0.597,1,PASS
592,0.574,1,PASS
593,0.587,1,PASS
594,0.575,1,PASS
595,0.582,1,PASS
596,0.572,1,PASS
597,0.581,1,PASS
598,0.564,1,PASS
599,0.563,1,PASS
600,0.566,1,PASS
601,0.575,1,PASS
602,0.536,1,PASS
603,0.581,1,PASS
604,0.57,1,PASS
605,0.558,1,PASS
606,0.558,1,PASS
607,0.561,1,PASS
608,0.584,1,PASS
609,0.589,1,PASS
610,0.541,1,PASS
611,0.533,1,PASS
612,0.554,1,PASS
613,0.57,1,PASS
614,0.575,1,PASS
615,0.563,1,PASS
616,0.571,1,PASS
617,0.551,1,PASS
618,0.512,1,PASS
619,0.555,1,PASS
620,0.55,1,PASS
621,0.586,1,PASS
622,0.57,1,PASS
623,0.601,1,PASS
624,0.553,1,PASS
625,0.548,1,PASS
626,0.571,1,PASS
627,0.598,1,PASS
628,0.59,1,PASS
629,0.573,1,PASS
630,0.539,1,PASS
631,0.556,1,PASS
632,0.554,1,PASS
633,0.536,1,PASS
634,0.559,1,PASS
635,0.581,1,PASS
636,0.562,1,PASS
637,0.575,1,PASS
638,0.548,1,PASS
639,0.573,1,PASS
640,0.585,1,PASS
641,0.613,1,PASS
642,0.597,1,PASS
643,0.585,1,PASS
644,0.574,1,PASS
645,0.586,1,PASS
646,0.584,1,PASS
647,0.582,1,PASS
648,0.596,1,PASS
649,0.596,1,PASS
650,0.615,1,PASS
651,0.583,1,PASS
652,0.576,1,PASS
653,0.589,1,PASS
654,0.588,1,PASS
655,0.582,1,PASS
656,0.578,1,PASS
657,0.601,1,PASS
658,0.571,1,PASS
659,0.584,1,PASS
660,0.578,1,PASS
661,0.593,1,PASS
662,0.59,1,PASS
663,0.58,1,PASS
664,0.593,1,PASS
665,0.566,1,PASS
666,0.611,1,PASS
667,0.553,1,PASS
668,0.579,1,PASS
669,0.594,1,PASS
670,0.565,1,PASS
671,0.59,1,PASS
672,0.596,1,PASS
673,0.61,1,PASS
674,0.611,1,PASS
675,0.588,1,PASS
676,0.566,1,PASS
677,0.616,1,PASS
678,0.598,1,PASS
679,0.577,1,PASS
680,0.56,1,PASS
681,0.603,1,PASS
682,0.553,1,PASS
683,0.574,1,PASS
684,0.599,1,PASS
685,0.588,1,PASS
686,0.552,1,PASS
687,0.549,1,PASS
688,0.55,1,PASS
689,0.554,1,PASS
690,0.563,1,PASS
691,0.563,1,PASS
692,0.557,1,PASS
693,0.556,1,PASS
694,0.574,1,PASS
695,0.555,1,PASS
696,0.584,1,PASS
697,0.589,1,PASS
698,0.559,1,PASS
699,0.571,1,PASS
700,0.607,1,PASS
701,0.594,1,PASS
702,0.568,1,PASS
703,0.589,1,PASS
704,0.599,1,PASS
705,0.561,1,PASS
706,0.603,1,PASS
707,0.576,1,PASS
708,0.608,1,PASS
709,0.581,1,PASS
710,0.605,1,PASS
711,0.546,1,PASS
712,0.573,1,PASS
713,0.543,1,PASS
714,0.589,1,PASS
715,0.61,1,PASS
716,0.602,1,PASS
717,0.583,1,PASS
718,0.569,1,PASS
719,0.601,1,PASS
720,0.629,1,PASS
721,0.584,1,PASS
722,0.616,1,PASS
723,0.604,1,PASS
724,0.607,1,PASS
725,0.613,1,PASS
726,0.588,1,PASS
727,0.603,1,PASS
728,0.598,1,PASS
729,0.6,1,PASS
730,0.544,1,PASS
731,0.578,1,PASS
732,0.587,1,PASS
733,0.603,1,PASS
734,0.565,1,PASS
735,0.529,1,PASS
736,0.547,1,PASS
737,0.526,1,PASS
738,0.601,1,PASS
739,0.587,1,PASS
740,0.578,1,PASS
741,0.592,1,PASS
742,0.611,1,PASS
743,0.603,1,PASS
744,0.594,1,PASS
745,0.595,1,PASS
746,0.579,1,PASS
747,0.571,1,PASS
748,0.547,1,PASS
749,0.624,1,PASS
750,0.599,1,PASS
751,0.532,1,PASS
752,0.556,1,PASS
753,0.606,1,PASS
754,0.612,1,PASS
755,0.559,1,PASS
756,0.544,1,PASS
757,0.57,1,PASS
758,0.579,1,PASS
759,0.546,1,PASS
760,0.543,1,PASS
761,0.607,1,PASS
762,0.578,1,PASS
763,0.563,1,PASS
764,0.52,1,PASS
765,0.535,1,PASS
766,0.572,1,PASS
767,0.563,1,PASS
768,0.609,1,PASS
769,0.525,1,PASS
770,0.528,1,PASS
771,0.614,1,PASS
772,0.53,1,PASS
773,0.604,1,PASS
774,0.557,1,PASS
775,0.603,1,PASS
776,0.551,1,PASS
777,0.584,1,PASS
778,0.613,1,PASS
779,0.557,1,PASS
780,0.571,1,PASS
781,0.579,1,PASS
782,0.58,1,PASS
783,0.564,1,PASS
784,0.577,1,PASS
785,0.59,1,PASS
786,0.585,1,PASS
787,0.582,1,PASS
788,0.577,1,PASS
789,0.599,1,PASS
790,0.574,1,PASS
791,0.584,1,PASS
792,0.577,1,PASS
793,0.552,1,PASS
794,0.583,1,PASS
795,0.573,1,PASS
796,0.557,1,PASS
797,0.58,1,PASS
798,0.607,1,PASS
799,0.566,1,PASS
800,0.567,1,PASS
801,0.599,1,PASS
802,0.601,1,PASS
803,0.562,1,PASS
804,0.559,1,PASS
805,0.551,1,PASS
806,0.536,1,PASS
807,0.592,1,PASS
808,0.588,1,PASS
809,0.596,1,PASS
810,0.606,1,PASS
811,0.54,1,PASS
812,0.574,1,PASS
813,0.621,1,PASS
814,0.559,1,PASS
815,0.527,1,PASS
816,0.597,1,PASS
817,0.544,1,PASS
818,0.569,1,PASS
819,0.566,1,PASS
820,0.546,1,PASS
821,0.577,1,PASS
822,0.603,1,PASS
823,0.598,1,PASS
824,0.572,1,PASS
825,0.577,1,PASS
826,0.598,1,PASS
827,0.575,1,PASS
828,0.59,1,PASS
829,0.575,1,PASS
830,0.57,1,PASS
831,0.618,1,PASS
832,0.572,1,PASS
833,0.556,1,PASS
834,0.575,1,PASS
835,0.596,1,PASS
836,0.588,1,PASS
837,0.586,1,PASS
838,0.572,1,PASS
839,0.537,1,PASS
840,0.563,1,PASS
841,0.524,1,PASS
842,0.563,1,PASS
843,0.573,1,PASS
844,0.559,1,PASS
845,0.575,1,PASS
846,0.531,1,PASS
847,0.561,1,PASS
848,0.574,1,PASS
849,0.563,1,PASS
850,0.557,1,PASS
851,0.548,1,PASS
852,0.557,1,PASS
853,0.538,1,PASS
854,0.548,1,PASS
855,0.559,1,PASS
856,0.563,1,PASS
857,0.569,1,PASS
858,0.561,1,PASS
859,0.581,1,PASS
860,0.581,1,PASS
861,0.58,1,PASS
862,0.604,1,PASS
863,0.553,1,PASS
864,0.563,1,PASS
865,0.537,1,PASS
866,0.566,1,PASS
867,0.543,1,PASS
868,0.561,1,PASS
869,0.583,1,PASS
870,0.532,1,PASS
871,0.578,1,PASS
872,0.557,1,PASS
873,0.555,1,PASS
874,0.589,1,PASS
875,0.559,1,PASS
876,0.551,1,PASS
877,0.556,1,PASS
878,0.536,1,PASS
879,0.537,1,PASS
880,0.559,1,PASS
881,0.532,1,PASS
882,0.567,1,PASS
883,0.575,1,PASS
884,0.537,1,PASS
885,0.571,1,PASS
886,0.568,1,PASS
887,0.55,1,PASS
888,0.552,1,PASS
889,0.547,1,PASS
890,0.537,1,PASS
891,0.552,1,PASS
892,0.521,1,PASS
893,0.545,1,PASS
894,0.557,1,PASS
895,0.565,1,PASS
896,0.578,1,PASS
897,0.552,1,PASS
898,0.55,1,PASS
899,0.568,1,PASS
900,0.559,1,PASS
901,0.553,1,PASS
902,0.554,1,PASS
903,0.565,1,PASS
904,0.569,1,PASS
905,0.574,1,PASS
906,0.585,1,PASS
907,0.557,1,PASS
908,0.553,1,PASS
909,0.558,1,PASS
910,0.559,1,PASS
911,0.56,1,PASS
912,0.571,1,PASS
913,0.543,1,PASS
914,0.571,1,PASS
915,0.534,1,PASS
916,0.561,1,PASS
917,0.544,1,PASS
918,0.544,1,PASS
919,0.554,1,PASS
920,0.565,1,PASS
921,0.56,1,PASS
922,0.561,1,PASS
923,0.565,1,PASS
924,0.527,1,PASS
925,0.531,1,PASS
926,0.574,1,PASS
927,0.581,1,PASS
928,0.571,1,PASS
929,0.563,1,PASS
930,0.564,1,PASS
931,0.577,1,PASS
932,0.517,1,PASS
933,0.524,1,PASS
934,0.501,1,PASS
935,0.561,1,PASS
936,0.532,1,PASS
937,0.562,1,PASS
938,0.536,1,PASS
939,0.581,1,PASS
940,0.552,1,PASS
941,0.567,1,PASS
942,0.556,1,PASS
943,0.515,1,PASS
944,0.512,0.8,PASS
945,0.549,1,PASS
946,0.495,1,PASS
947,0.546,1,PASS
948,0.531,1,PASS
949,0.547,1,PASS
950,0.539,1,PASS
951,0.563,1,PASS
952,0.547,1,PASS
953,0.568,1,PASS
954,0.545,1,PASS
955,0.565,1,PASS
956,0.529,1,PASS
957,0.557,1,PASS
958,0.54,1,PASS
959,0.522,1,PASS
960,0.555,1,PASS
961,0.575,1,PASS
962,0.568,1,PASS
963,0.568,1,PASS
964,0.56,0.9,PASS
965,0.533,1,PASS
966,0.558,1,PASS
967,0.567,1,PASS
968,0.571,1,PASS
969,0.572,1,PASS
970,0.572,1,PASS
971,0.587,1,PASS
972,0.555,1,PASS
973,0.586,1,PASS
974,0.569,1,PASS
975,0.546,1,PASS
976,0.574,1,PASS
977,0.558,1,PASS
978,0.563,1,PASS
979,0.545,1,PASS
980,0.562,1,PASS
981,0.557,1,PASS
982,0.585,1,PASS
983,0.567,1,PASS
984,0.546,1,PASS
985,0.579,1,PASS
986,0.579,1,PASS
987,0.55,1,PASS
988,0.547,1,PASS
989,0.566,1,PASS
990,0.568,1,PASS
991,0.562,1,PASS
992,0.551,1,PASS
993,0.578,1,PASS
994,0.554,1,PASS
995,0.573,1,PASS
996,0.576,1,PASS
997,0.56,1,PASS
998,0.56,1,PASS
999,0.536,1,PASS
1000,0.535,1,PASS
1001,0.531,1,PASS
1002,0.548,1,PASS
1003,0.528,1,PASS
1004,0.539,1,PASS
1005,0.544,1,PASS
1006,0.55,1,PASS
1007,0.563,1,PASS
1008,0.526,1,PASS
1009,0.551,1,PASS
1010,0.559,1,PASS
1011,0.576,1,PASS
1012,0.543,1,PASS
1013,0.537,1,PASS
1014,0.574,1,PASS
1015,0.535,1,PASS
1016,0.562,1,PASS
1017,0.566,1,PASS
1018,0.542,1,PASS
1019,0.561,1,PASS
1020,0.536,1,PASS
1021,0.567,1,PASS
1022,0.562,1,PASS
1023,0.571,1,PASS
1024,0.535,1,PASS
1025,0.575,1,PASS
